cookie_id,score
ck_c9dcd92b2f836b61,0.193228980090602
ck_9eb5b3f5f672c2b1,0.012407489860850043
ck_e4cf189a8d31649a,0.0028060773610491226
ck_6b114f2a48152b96,0.01225456894423091
ck_3fb95862b70f505c,0.3617062665508773
ck_7f780f465c29398e,0.042872624561647844
ck_ee387f9da79e67ea,0.18953232480625445
ck_fa3b1e85d27af2ee,0.17993386027780175
ck_e739eaaa7a1822f2,0.19703759425594294
ck_dfa0ac11fcb1dabd,0.01325386973251881
ck_6e8751b571ea54d1,0.06635600151729562
ck_2d695f8358383092,0.04976437463257626
ck_e7dce27edb700f27,0.0299862092263765
ck_e322da8b213eab52,0.0024999042111511047
ck_d0b32e039abb8200,0.014829619221229981
ck_b354003302b272ca,0.015403665577247613
ck_f7485cba392bc294,0.4872516226508537
ck_d6a290ff8362c7b9,0.4661534267051828
ck_c56a44fe315c0389,0.03625933715436746
ck_f77dfe6512eae322,0.1909699240718653
ck_35fe969c58b9e70b,0.5246182893369523
ck_4c518637db2322d5,0.16111625132327279
ck_cb61902798ecc4fd,0.02869822591731576
ck_56e6cfa32156a916,0.0028060773610491226
ck_343e6ed2b9d35c01,0.01254692746342764
ck_51440f64f7250ad7,0.08141767905614233
ck_295bca29c34cfe2e,0.01712641176191477
ck_dd30558576b45e7b,0.004780848869852588
ck_3a30132a57181fe3,0.15053975201996345
ck_4a733aeb833406f4,0.01195943270214317
ck_1b0b7c3d35ab1259,0.04927662404207266
ck_962c3bbf27cd4b80,0.16861391098589731
ck_9528e1d6b1707870,0.04589676425222501
ck_b3263e7f31aab45f,0.07337363072114156
ck_e69195a3c885053d,0.0007780483779649937
ck_a907fa8795cd4baf,0.00030785224650293824
ck_205c3405045bd835,0.10213606105257587
ck_e81fc223bed3c46a,0.18838616396818575
ck_363751deae40edfb,0.097413889879164
ck_6176baea8cbebbb6,0.004238724718431201
ck_633e6579f5c74a5c,0.8734323940356142
ck_ddc11fc481eef58d,0.09535056739787776
ck_e975002c979e12c7,0.24539522750279938
ck_8e039b23acaaac00,0.08928513587778734
ck_1d6990d94a4d2ad6,0.015345001629665667
ck_e7b583acaa3171a2,0.07418200591956446
ck_c0133f60d39b2fb5,0.10012610227365767
ck_7d6bff85e7a694bc,0.0067048805329643565
ck_d305b4d82f63f647,0.0021593900882154117
ck_22bd0fc71f95e048,0.21749175621953698
ck_9a65fcfc7916f93f,0.00422366752581965
ck_d61c837b0106085a,0.2707268998288475
ck_be86a1db08dea456,0.09631376043407328
ck_90489c405e6886d8,0.00409535675101335
ck_0add2c321d579d75,0.32045290061072335
ck_482dea6eed92cbbc,0.08197594228978468
ck_c24b47184534cc2c,0.9993789136179317
ck_fa04ac31e596e7d6,0.006577665970075947
ck_084322dc5a3a86f0,0.01710314645811488
ck_ccb72a33cc1877b7,0.053183152415572726
ck_afaf374009d3b248,0.03915821799514607
ck_b53084ffede19a8e,0.02672166487357818
ck_4760216154c8cac2,0.45382804483100503
ck_37ad3a65db673e70,0.008643433858371186
ck_0c2932cc0d553694,0.017384818826685078
ck_86b853c52f20fef5,0.06473351472729619
ck_38703b7546d35a80,0.03826398314192994
ck_218b7e6e6dbd2da0,0.0016302530846637009
ck_402db4184982fdf5,0.026205251808682953
ck_f917c82af80e4a79,0.09435452317821669
ck_3c6417a233c68c73,0.09429113886790581
ck_98068c397d70dd3a,0.17386106797283563
ck_b1cbd6679c0f8d95,0.03800980936702281
ck_9e962f9bb0e7bac2,0.04290775429338304
ck_b08247c3ad567d92,0.8129658355609957
ck_3ef7a03ebb81cfe3,0.004366574325534006
ck_5d7ae0e3562e99bf,0.06678638403188907
ck_c91a628236baf91b,0.2978741539061435
ck_7f8e816ca51755e3,0.8223969664216506
ck_5aadd286d188f5c3,0.025565070822710548
ck_a037aff5f8128c73,0.005434903698171454
ck_5df6529ce8290906,0.009377571591055707
ck_5f3609511443e5a8,0.1636806572037954
ck_a6f61864fac3c8fb,0.017750416505360637
ck_2733fc6ba23ae46e,0.04643332995136516
ck_22bfb9246646eb41,0.7555278127216766
ck_bfc2a57d8fd1610c,0.6838954398845083
ck_49839e761d0e74e9,0.005008325162135563
ck_aa4ba931dd37481d,0.027860549330684832
ck_2f9fa0d61829f815,0.0496045139999392
ck_5b82c774df10d49b,0.0016448185481047612
ck_411219470d0a195c,0.02183083568138137
ck_d07485ba10514a2d,0.7598132435505502
ck_219bef979ee21bdf,0.006670132824632685
ck_eb1006e7285184a6,0.04263902610404299
ck_fd242b18575e3063,0.023828229092591312
ck_95188150ff059c70,0.13745919924671815
ck_a9ca2f447b984a6a,0.024276042563346225
ck_2dd39723c4088b64,0.003994721751285578
ck_aa2b4c662ff213b6,0.09799546474966002
ck_1867b1199c864db5,0.23332629173866745
ck_850ec97a5a0dab9a,0.5992823571271861
ck_562320295fa35875,0.01709263662564946
ck_bab5759b07fe2bea,0.0027116445311084654
ck_b9f1465d803e57b2,0.34414571492058493
ck_8f21f2690c32c691,0.2696593135927552
ck_df87d6f61a63eb21,0.006178078198255619
ck_770475876d0e7e6a,0.03068678639912599
ck_b4c014d5c0cc9eb2,0.00408944465268869
ck_3add4d23124c9290,0.02322623845013811
ck_bce5b7fecfb6264d,0.5351972695389347
ck_604c17cb97dc89be,0.40406907234285105
ck_e52cbcd9aafd26b2,0.005870924111094448
ck_0ac9114076f5bf3d,0.1118267369819116
ck_dcc125b178b79566,0.008934399946481505
ck_4e333c09f0c37dee,0.7212291271946534
ck_ff7e31ff8ba731e5,0.030447968555983505
ck_8d0532d24f1070d1,0.0036041914944871358
ck_3689fa41748a6f6b,0.7117716901350701
ck_7509eb97c1948b16,0.03634778036135045
ck_a9161cf1ca22a6bf,0.004882872584474123
ck_bed3e3db135b782e,0.022556089784031747
ck_9040edd974ef8e3f,0.739816827971267
ck_fac32d76ed40f683,0.008207247141937537
ck_3d7b1078e2d57c69,0.001259164549797419
ck_dae09c4e074af5dd,0.1670841514022715
ck_fd84507228467b40,0.41719172165742674
ck_e2a2ce9b8cf44c63,0.004353770433230182
ck_cbe716f351d660d4,0.007959297043683845
ck_cba4162ef29a6d27,0.05301724644916071
ck_4f1e962ff8a29732,0.04944909944412362
ck_39a81899dded61e4,0.008730830287620171
ck_25382331551d22a5,0.20024864740505274
ck_6d64e1c07b19856e,0.010967859573317161
ck_165a868bdef28ad3,0.5295315621239436
ck_88774ae52e30e877,0.0768467304174364
ck_fc7a9d0643570053,0.0005541681718966773
ck_c2017120b3b88a46,0.10942641379289227
ck_d115ac6b9fd62a7e,0.01448700049293532
ck_439cf7d51ec7de0f,0.014346133170267719
ck_2468a7e9e68a0927,0.012558072855479559
ck_7c418947124dee8f,0.11428793026567062
ck_fb0cf32c4a56f740,0.02349331546885091
ck_694eb6c43193afd4,0.006152750998487531
ck_993beb188dd4abb6,0.04127307288787014
ck_77fa39d3b733c226,0.33346483901638635
ck_49969a9abc47cb69,0.011016802146620078
ck_d3f44bbe2f7e9b2d,0.03142877430247111
ck_fcf5b8216d0c18ef,0.005716172050245472
ck_daefe1e2d2bc362d,0.003758436572720653
ck_9c9287cb28950eb6,0.019111341051867736
ck_c1d1a625b885a975,0.10735291750074095
ck_71b37fe47490b4ba,0.0067315271632938075
ck_5d16e257c0635f7e,0.8980895916028845
ck_15918075563eb074,0.009445234923624727
ck_9a15fdefc47e8d11,0.3134758379275377
ck_6f04d047d1dde75e,0.00026883263734657774
ck_1af2c0b3b8d202c1,0.004262985219753882
ck_174be2231c5fd2b6,0.014965841233683545
ck_bb0713a2a1d65982,0.02007302138930597
ck_0daec63bd5b0729d,0.05277861090258995
ck_c0b5cc3e8ad2ff44,0.02822996652789802
ck_35bee1fc12664644,0.5865916783510973
ck_a1c7cf63467df4c2,0.007243274272623661
ck_ecb1e15f0b185ceb,0.11151647717677178
ck_f280d31f54a4710a,0.2012903072584686
ck_30f4b2ee8abe1342,0.379732075830782
ck_66bed631354de5b7,0.04014394737923687
ck_c2d3ecd7278eba2c,0.002521085379793919
ck_e901dec0e09eccbb,0.015364750605921735
ck_5d038ecb3c8748a3,0.033893865488761804
ck_283c5bea94b21e80,0.03146442434355543
ck_7956c251b85f009e,0.9391092763584543
ck_9f5f81d771146aa1,0.0037663259578661315
ck_9323e6fc1e168eda,0.9885604032075305
ck_10495d3a635b8d69,0.15293733554976424
ck_1982d571cd36eb0c,0.017600838757978233
ck_4f5d7985bcc2eda4,0.007098303335605327
ck_7df526b2b4410bb4,0.1701998671924091
ck_dbb498b1a346a402,0.021827289136943817
ck_ef059997563e3330,0.01503171093620695
ck_02ec4e06709e6b82,0.005021657167092941
ck_9782c86ba6485f88,0.025093725976861138
ck_d69de468b44143ca,0.02705063592065397
ck_6430a8792f400e0a,0.0936914686795858
ck_8285bd3c90af94f6,0.04433294546660943
ck_985c9ca112000e9a,0.04786392812413679
ck_e679fbf4f4f4aa07,0.22571786223456722
ck_016e8c8eaf9d511b,0.1700231941893965
ck_bc996c523944644b,0.16873580039618802
ck_5b8315726f6204e0,0.05412297160924068
ck_78181f8e998e442f,0.0027151940850611346
ck_71c68dfd011dbbbe,0.6248373980025536
ck_db32c95ce2b6f502,0.8899068306787395
ck_755010362a9b1bc4,0.002363080463980785
ck_114141d85256c9ff,0.0006058069731119683
ck_9d1a5cf5a3b87e48,0.06329728988360343
ck_ab640420858ab5c4,0.6845769204493433
ck_97a8dac48dd62488,0.8591910048642966
ck_879cc3166fe1bada,0.05618682910727311
ck_b0ed11080076e381,0.0028060773610491226
ck_7334a9ec656263b2,0.06620289133948354
ck_6494f0ef13ce44d9,0.0015002401508355425
ck_724e459b9ece38f4,0.06912132648386007
ck_7fd8b1470401695f,0.9494267768436074
ck_292f81186358b0fa,0.008877274624162242
ck_fa7de64d37287615,0.17457882142727785
ck_d00e09e66ed6458b,0.764963961670268
ck_b8d210e741be186e,0.00749345714870132
ck_3db59982cbae4410,0.04238636127919008
ck_69887d0a9aaca6df,0.001371759222251911
ck_4feb21e2fb0b3977,0.008467243961622923
ck_08c6cc1e143475e3,0.005032819726198184
ck_fe6e168cdbb46b9a,0.18930577668281012
ck_07f1734be7fac56a,0.16043580225163612
ck_d66d59981307db93,0.11438127614352206
ck_f928dba0d587d7c1,0.0008292868736106473
ck_786448fe3004cbd0,0.001306662645503906
ck_29ea329fa40ace62,0.17583468931124363
ck_7ea52b6f27edcb73,0.14664272473963638
ck_18bc51bbf3ef198e,0.23631889925680713
ck_44950df09ff14ded,0.012514429920023969
ck_c1466b52c0a10b93,0.2547826327896917
ck_6cdac067cc4db5c5,0.2512106738749046
ck_53f55c6e8cf2d432,0.0055490032108963415
ck_95945f48453ca532,0.044438033655464705
ck_87cce4126e215153,0.04715071277991744
ck_1ecd5516c92caa4f,0.002735126357026349
ck_819b482bca14c068,0.9378769302702858
ck_a61a879dd46fc9f2,0.0372298515156009
ck_af70aa32c009c3c9,0.045092319508532944
ck_f4fe78e249092ab1,0.1281001053400021
ck_12c46bc52bf45b36,0.223252533866104
ck_f05f5e4b40afa52f,0.15035374829450945
ck_0f8cb09d3f4fc980,0.7040973382681447
ck_80a64a7f0275a71d,0.00607235460637261
ck_683af7b1540a0b22,0.038190259555179934
ck_51fe0b613c076cbe,0.0006854058087417233
ck_da1a2450219dcf19,0.06467214687417744
ck_2a7eba01ceba6c2c,0.06874571315106216
ck_4e329e29dfa743ea,0.5542748431409077
ck_0274d881d6db82c8,0.025041555683895426
ck_0af5b7d128035b35,0.0010024716415285974
ck_ae0a7be6b0a0ea68,0.06988147294833226
ck_de5bb7a4d091386d,0.5308064470136541
ck_2bb7c17168a9d17d,0.21112303750928163
ck_0ffdff7b2f5fdfe4,0.16129976130344198
ck_718a8390b3d42d7d,0.010613699570871028
ck_7c4f12d70f184533,0.0012538159599691893
ck_d3e2c26b8adff099,0.03152092516301776
ck_ac9d3d9754104cf0,0.0742348675999427
ck_3b1766a1d51f8f0e,0.6332056000262051
ck_a9bf75bea912027b,0.28623531543489716
ck_687eab3ffe1f8cfa,0.32045290061072335
ck_25dd0b02af5b2f37,0.3667126093644102
ck_1747fcc466f0ae38,0.003955867923239874
ck_f6e9d14dfb6f3c28,0.35029908663729553
ck_c6a7bbd0adc4d5f3,0.23602326327827314
ck_46656a23f4456d22,0.9224749247543153
ck_7519260415c2998e,0.10403275823259481
ck_754f30ea19df857c,0.21359928090634966
ck_ba88a244d5f7380f,0.14564538870656998
ck_f268416945316815,0.0851241994228359
ck_21860dd2159dff28,0.00751025575844905
ck_7a86ef4e2beaec38,0.003722287037178358
ck_0414507baeea936a,0.09619454967882929
ck_60796eb60fc3043e,0.23026030464440628
ck_1e0841ed17fe0562,0.0439527844765237
ck_0d641d32658d6e0f,0.0738335003240852
ck_b36086ae6d87eec1,0.012315185868005455
ck_962e65ab33b5c311,0.9861685682924758
ck_b046a42684468e63,0.06746442863350226
ck_ab3426435b0017d6,0.16986927943880553
ck_fcfe06e44d09a344,0.008907109421431678
ck_0f6d916c92189516,0.05194989581758468
ck_d4c8f0d957c3965d,0.1318463884807928
ck_2ca83dbd728af019,0.023524660471358642
ck_2857a4ce9f72fbfa,0.01885735723081381
ck_a60e6edc48e3d0ac,0.8432787592223345
ck_0cbd3b27063d4415,0.25750622533388134
ck_612089ec90c37219,0.01902264543863135
ck_ec4e597f17f473c6,0.02670272930271763
ck_1c93cc58f314bf71,0.13136557788966613
ck_2b359a979520276e,0.2867931457885821
ck_1496568ddc3b2d56,0.06408113227590102
ck_41d91dc9f5063566,0.08134325778912282
ck_4c5ff58afe3d7a67,0.0011487433883105127
ck_81709736281fa3eb,0.03276206264459417
ck_d89abbab3d4957aa,0.009453958289859354
ck_52453401f88935da,0.0824772084797349
ck_a477654d34783e06,0.0223319045114867
ck_72dd0dbdf808cb00,0.06792669910188866
ck_c183dff3781746cb,0.24636431719450225
ck_c8b7f241810b45e5,0.0322775663238778
ck_f88028c3f306bc70,0.022049174706259122
ck_91d48d69e4f5d9c2,0.005853818718962711
ck_b74b9ba6d7c9aab7,0.22973829356442224
ck_03e904682dc73bba,0.04639034204486267
ck_fc6fed6ea96a004a,0.042434634793368
ck_51efdd240e34c642,0.1094104380337123
ck_e78ab4ff52b5fd2d,0.023419917238850334
ck_4af7b97c24d89a45,0.18151894819901981
ck_295c0072eca7f7a2,0.00836509149760816
ck_8abd1a50a9227463,0.1740485248745683
ck_ecaa6f13304e3dc5,0.00567716322639631
ck_de436e7b319be1fa,0.9969611241678948
ck_c802cf8f61466027,0.0063020396961167265
ck_3d83e0a3c1cfbf8b,0.005763112370361755
ck_28d2003c2d16e4b6,0.003147057111671425
ck_8ddaf745bbb9cd62,0.00717026664655144
ck_493b6256091014cd,0.34258002264163856
ck_a2245822cfea997d,0.041833974925583196
ck_f7305b3c64cf8a03,0.002829320726152063
ck_9937dad93a0ed3c1,0.08004105850057674
ck_d654449f9231ad76,0.00815084264998834
ck_850e2b59bc535490,0.1748488301224665
ck_e55e5bdfc0242aef,0.07746952476262615
ck_d35c51e981b98c5c,0.029982327762755886
ck_27cdf9c5e6f0915b,0.07051684859115485
ck_d328db1e1052d820,0.004978321838122633
ck_0ea30eff5f361cba,0.406102331183136
ck_9994323f97109f4b,0.9858804601437349
ck_09054e97bdf9624e,0.04627720533885075
ck_723b4afc388113c8,0.06981189345397802
ck_588f6e6a6a6d93e8,0.05963977633984985
ck_e1d563fab4d6116a,0.011305512952049658
ck_53aca610e20598bc,0.15114282693583195
ck_c8131ddc7ed33448,0.038283648679575975
ck_899f88464305824a,0.06743413780411799
ck_1c17c65804f8889e,0.0059779429349061984
ck_45a16ce12893cf9b,0.02357600614726962
ck_f9d481aa4f9b2808,0.8727016760481966
ck_1d5d74169cf892ef,0.03398414375295355
ck_aba32acb61c1aaca,0.03072850677602592
ck_ec4dd3675a8d28cc,0.0210615590581844
ck_5dcd443fe0bbdeac,0.0018816601921682174
ck_3a47e3f54475e854,0.001654790516509035
ck_a9aa5c344c315532,0.0696260939391428
ck_9652283c9f61fcec,0.0013575927296217245
ck_752dd3d2487f78ea,0.010276556172979729
ck_a821980ac4db9943,0.7490796247831167
ck_93e0d6befb67f7a1,0.0924678879663633
ck_e7a3881c3e36bd51,0.013042889075542952
ck_12631b78f8a03df2,0.0033364843302606216
ck_57b8226610b48854,0.010714478823831577
ck_352657008983fd4b,0.07793014103917496
ck_0841a5c24fd3dd28,0.03356145175687698
ck_db9b9d5d30f74070,0.6990819191874819
ck_a9dded7f6294e44f,0.16938107880321343
ck_91a16336ce3217dc,0.09109830344598026
ck_371bd9388b287677,0.002696783452528451
ck_f285e5e1912a7c62,0.00299229636299252
ck_368b65fca69fc415,0.17015265048578299
ck_d27a73596b6500c2,0.09431156771835035
ck_2d963f9b2c4d11e1,0.26110452295147557
ck_7c500e219af39486,0.028687537773456888
ck_7d025dea5951cba7,0.009558915930917221
ck_32f632706608859e,0.0006753803615754895
ck_53816231f3ffb48d,0.035521469766415764
ck_9dbe184e81c1ca8d,0.5585646484905208
ck_d74123617f22a21e,0.061112597818691175
ck_275386782b1606f8,0.0020593722566227012
ck_0b0e79d33e50cba5,0.14917160781302896
ck_ba93cb604f792915,0.14427596861528252
ck_a86cd653472eccbc,0.025789368056674318
ck_87771861e0447210,0.6180455683617458
ck_212380e0371d8a6d,0.02336516164683322
ck_ef0d702d7b0ed745,0.0013087962572236383
ck_2b8f33e22f939372,0.8261514006995787
ck_480347ad92037105,0.2580491102920935
ck_20124c3a16c53ce4,0.0298349789273589
ck_c9e1e3229baae708,0.02426795890008573
ck_b1befe967f7a5ebf,0.17199744026257605
ck_4672167d7c989bbf,0.15271327626238063
ck_f0c44ee5e3a42e3d,0.20636430800960978
ck_c416357d20238a4e,0.39212182595852946
ck_d0f470f8078c91df,0.16276521047455553
ck_3a70b4ee59084715,0.07057514309654889
ck_179ed66cdfc1ce27,0.01347367373898353
ck_387e5a7f163c7837,0.06245661510387938
ck_08fb463e69f647c8,0.9965523701227177
ck_732f725747393ec8,0.11438818047603391
ck_7cc5e0fa3ca5a713,0.00916679845409621
ck_ad4a4daa826ac68b,0.10003871055243577
ck_472e0be7a3b533bb,0.0991939047490687
ck_7190177963eafdd9,0.02304557822739254
ck_647ac26c5900f082,0.01931665680967185
ck_272ae2179bbd8e58,0.011013846423952957
ck_09b0d8af304646bd,0.002912961212987472
ck_ca0cc8ea9f344408,0.015986065915337497
ck_332ad134fb909869,0.05532308515955197
ck_fca2798914627dc8,0.15799935215802743
ck_4450b55f462ae134,0.005416450971640925
ck_d67d9dfb60b286b9,0.0009542865628655833
ck_a9d2bb4f2bde7052,0.03136217318025453
ck_929bcae878a3ecb3,0.5981253874007283
ck_59a9e000fa275e1f,0.02849734865752054
ck_57f17254e2688637,0.13474984273053467
ck_0508908697f60ce3,0.3007885679599331
ck_946afc2943298d26,0.009908893084394032
ck_7176d12b18f2cc0e,0.06356138284942461
ck_5c47b49c26cce286,0.4275915650257565
ck_b6a2bdb2d335e1d0,0.995957857880007
ck_1d58f6caaa4d012c,0.011578134220811448
ck_71c917295020ccc7,0.02337222317425876
ck_bc89644ae3688995,0.012022732765188305
ck_e7c212f16d6df272,0.07044430738991757
ck_c6d2e11a368184e6,0.007365360902378078
ck_eed7f1f7548df15b,0.012452490331992826
ck_75b69034000ca7bb,0.02903626242744379
ck_38da3bf629458682,0.00017410042591070165
ck_90114c891239d821,0.02257095746071003
ck_8ee08f6777cc155b,0.038283648679575975
ck_bd86132499defcd0,0.02369019054678855
ck_b95fbf2b5640aa82,0.007046452791557468
ck_c530235393360e3b,0.013469709303970175
ck_be52a7ec43241ba4,0.13194442102637707
ck_d96eb3cc55f2772f,0.08717062175711147
ck_dd34f0a844fb115d,0.35122503595818
ck_17cc7b411f448e66,0.44058800098010953
ck_856ea65fa27d06dd,0.048404797071221486
ck_056d5f0301c30902,0.2920918058903165
ck_e662b14b2bab23a2,0.5279746139480297
ck_209f574c8d92274e,0.002207042309223231
ck_62720b81617896cc,0.010223846756220952
ck_041614694b77e599,0.010317994084638798
ck_461e3f7b97db8d16,0.14266631496824778
ck_1b74b798eebeabdc,0.09026846224586574
ck_0ed2739384f1d644,0.021485480769230455
ck_5a4d19f1b83feeb8,0.008013931123359968
ck_463937167965a1f8,0.13942591389410683
ck_9d7151dbdf100e0e,0.03475499680645133
ck_20a7d1ce6cc27312,0.0022903279171643137
ck_6031211ff118cf0f,0.004042627923164924
ck_a6fc92aa91e99b77,0.9721611463649177
ck_0aaaa9d2f75a0518,0.010760139538646398
ck_ec26e327cc1848b2,0.017958601182291097
ck_0e6bebf8ae9b9b03,0.044019198151035346
ck_e107537a4cb738f4,0.0028060773610491226
ck_e8ea56e122a5a487,0.10785104586778921
ck_98149ed45d38c4d3,0.1073315625924346
ck_0e719b3a6906b8f1,0.0004692151405432775
ck_0c6e7bd357e4a348,0.004162755070057204
ck_d3b2b250da61db19,0.9355874669790463
ck_8bb6b0a292754576,0.03919686829261375
ck_87d70f5fe48a6128,0.041968209149920985
ck_ea9edf9c107d429f,0.021874224575987162
ck_059806c52cebe4f1,0.5115361703579404
ck_a72d6df666e1c21c,0.05069116701997999
ck_1d2b80ab6c4944b9,0.017423298748925915
ck_60557f077abc42ca,0.5699651340388996
ck_e5f5cb7dd6ce4a37,0.06354686081853515
ck_4c4a939154446053,0.10001169954030849
ck_50ede3eb561a202c,0.04356759094109531
ck_6d03a542922b2ae8,0.045713475925074284
ck_d6fe761ed0db3270,0.021480801778240362
ck_7f0cd6ea3096f985,0.029834039098271932
ck_23edb6d938a3b87b,0.009359373274691987
ck_799aaf9f2b9ef621,0.09234857268883392
ck_f8f6a03613b6dda8,0.006247684579641319
ck_7cffb189f4f514ec,0.9507593803632897
ck_c081e1967dcd811f,0.09497074999378731
ck_583d6ca78c97d91e,0.9223143070597377
ck_9332bbc7125219a7,0.01353516569819279
ck_956b5af6d7d86c65,0.9542239031598219
ck_2d634e3f24681c0f,0.14493651499526863
ck_7b35d218ed0c5a60,0.04521626580101097
ck_ca5b1057f8248f73,0.18827676892625486
ck_ec5ea81cf813597c,0.03745157302046246
ck_eaebaf4d28400fb8,0.14978925356007602
ck_ae2ab6be219219aa,0.008371023836460599
ck_d99a8b4c820eb46b,0.03512601022129135
ck_bcfb7ffb7cd428bd,0.025427377541409602
ck_3dd542c2d31be2c0,0.12895008215550915
ck_c7dd84401e29a7fc,0.0038539682863399745
ck_c4bcc7cefd40f8e2,0.016690948060954044
ck_c251898b5d51e3b0,0.16570573848095452
ck_36d37be780c1291c,0.0004569742737309457
ck_99b4f266b61ae7ee,0.0942786632355711
ck_c37f03995f0f0169,0.0005918229404754397
ck_65a23ac8e44eb901,0.013501061187066211
ck_644b1c1149eea9e0,0.06855585541036935
ck_9cf44eb0237c2429,0.06496262785070071
ck_20541686a94fb71c,0.1578006213944168
ck_c18245be844680f3,0.008558826310715934
ck_56de216eda6b7fa6,0.007867537846921763
ck_406c4442dee45cd1,0.014871110584385984
ck_df1585c7d72a96e0,0.006579795023651638
ck_b8e8dba20676d87b,0.11650757651079792
ck_0ee6965e68efc177,0.040904171228550855
ck_c2a5c54ad8d0d297,0.06004839554265018
ck_bf6fb7e6470e95cb,0.002717561535098944
ck_27fa694569140345,0.03628935624938579
ck_e04166b0ce66393a,0.004783622885787371
ck_8742114f4f0cb22c,0.30781053954463194
ck_6eceeafd56b42576,0.4975633547000553
ck_34f9951b0eca1965,0.23526022496138627
ck_384ccecd342a24ad,0.0046266052312421745
ck_49c98bebd1338879,0.007151950059735454
ck_6c26c12071c91ff6,0.024794069857116522
ck_01e5986ebb9a78f1,0.32045290061072335
ck_121db7ba3be29ee8,0.06530842232820135
ck_039e6d5a330cea1a,0.1243098145877586
ck_ae8c9163cf957d7e,0.09978827718139759
ck_3f5e8f3f1df0c8c7,0.094988679032891
ck_b1c51fdafcd80122,0.16164004645738816
ck_12e2b5ebfe8986b2,0.07733914284967469
ck_d55eb81a4d543c59,0.03161174889065052
ck_f85155ca5c312c7b,0.02028536617281248
ck_133d8a1ac7c0e301,0.9931593077617725
ck_04212a9bb9b28696,0.9994154392702548
ck_4cc11c7d3ca61f73,0.012737336247234613
ck_2df4854186ec515b,0.13879052723099586
ck_aa9b28e7fc43af79,0.9328951877486169
ck_47cad6c3def4c9e4,0.0047547648100201715
ck_fbff7b5da8111567,0.020695159703297026
ck_bd25ea782e375b22,0.19872590853134517
ck_7989376f8cf64a9d,0.014294872613042502
ck_675c0ca1ebb1051c,0.011246828620473959
ck_1436f6e11d4008f9,0.1445699600854817
ck_812cb3a4482cc618,0.019793079923378972
ck_6e606f73a1094afd,0.014227874690804094
ck_1b708e2a4a0584dd,0.00870785660248305
ck_a60d6b324bae0330,0.06620087333005464
ck_706a4f673a9fda3b,0.8950066595984237
ck_a75ece9a9044eed0,0.016946363723278353
ck_9aa45c4e03c8c57a,0.21787163250851582
ck_9fe9bdce982b312c,0.26071613447610886
ck_c6fbdc5ba68a8466,0.060310186951695106
